audit version,user said,parsed name,parsed amount,parser quantity,unit singular,unit plural,unit family,estimated,original portion,fatsecret search,cache hit,fs result count,fatsecret food,fs serving,relationship,deterministic ok,unit bridge ran,unit bridge question,units per serving,code multiplier,result calories,result protein,result display,result multiplier,raw parser json,raw macros json,raw unit bridge json,error
v8,"three El Pollo Loco tacos al carbon, and five McDonald's chicken nuggets, and half a small McDonald's fries thing, and a loaded Oreo, and three ounces of beef jerky.",Fries,0.5 fries,0.5,fries,fries,count,true,half a small fries thing,McDonald's fries,no,50,,—,WHOLE_ITEM,yes,no,,,0.5,90,0.5,0.5 fries,0.5,"{""emoji"":""🍟"",""name"":""Fries"",""quantity"":0.5,""unitSingular"":""fries"",""unitPlural"":""fries"",""unitFamily"":""count"",""estimated"":true,""originalPortion"":""half a small fries thing"",""notes"":"""",""fatSecretSearch"":""McDonald's fries""}","{""libraryIndex"":11,""fatSecretIndex"":null,""servingIndex"":1,""relationshipV7"":""WHOLE_ITEM"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""cookie"",""multiplier"":0.5,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"three El Pollo Loco tacos al carbon, and five McDonald's chicken nuggets, and half a small McDonald's fries thing, and a loaded Oreo, and three ounces of beef jerky.",Loaded Oreo,1 cookie,1,cookie,cookies,count,false,,Loaded Oreo,no,50,Oreo Loaded,2 cookies,DIRECT,yes,no,,,0.5,90,0.5,1 cookie,1,"{""emoji"":""🍪"",""name"":""Loaded Oreo"",""quantity"":1,""unitSingular"":""cookie"",""unitPlural"":""cookies"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Loaded Oreo""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""cookie"",""multiplier"":0.5,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"three El Pollo Loco tacos al carbon, and five McDonald's chicken nuggets, and half a small McDonald's fries thing, and a loaded Oreo, and three ounces of beef jerky.",Beef Jerky,3 oz,3,oz,oz,mass,false,,beef jerky,no,50,Great Value Original Beef Jerky,1 oz,DIRECT,yes,no,,,3,210,33,3 oz,3,"{""emoji"":""🥩"",""name"":""Beef Jerky"",""quantity"":3,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""beef jerky""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""beef jerky"",""multiplier"":3,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"Three ounces of strawberries, four ounces of chicken, two cups of Ghost protein popcorn, I mean not popcorn, cereal, like the peanut butter flavor.",Strawberries,3 oz,3,oz,oz,mass,false,,strawberries,no,50,Strawberries,100g,DIRECT,yes,no,,,0.85,27,0.6,3 oz,3,"{""emoji"":""🍓"",""name"":""Strawberries"",""quantity"":3,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""strawberries""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""oz"",""multiplier"":0.85,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"Three ounces of strawberries, four ounces of chicken, two cups of Ghost protein popcorn, I mean not popcorn, cereal, like the peanut butter flavor.",Chicken,4 oz,4,oz,oz,mass,false,,chicken,no,50,Valbest Chicken Breast,4 oz,DIRECT,yes,no,,,1,120,24,4 oz,4,"{""emoji"":""🍗"",""name"":""Chicken"",""quantity"":4,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""chicken""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""4 oz"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"Three ounces of strawberries, four ounces of chicken, two cups of Ghost protein popcorn, I mean not popcorn, cereal, like the peanut butter flavor.",Ghost Protein Cereal,2 cups,2,cup,cups,volume,false,,ghost protein cereal peanut butter,no,50,Ghost Protein Cereal with Marsh Mallows,"1 serving, 1 1/4 cup",DIRECT,no,yes,"How many cups are represented by 1 serving, 1 1/4 cup of Ghost Protein Cereal with Marsh Mallows?",1.25,1.6,272,27.2,2 cup,2,"{""emoji"":""🥣"",""name"":""Ghost Protein Cereal"",""quantity"":2,""unitSingular"":""cup"",""unitPlural"":""cups"",""unitFamily"":""volume"",""estimated"":false,""originalPortion"":"""",""notes"":""peanut butter flavor"",""fatSecretSearch"":""ghost protein cereal peanut butter""}","{""libraryIndex"":null,""fatSecretIndex"":11,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":1.25,""calories"":0,""protein"":0,""servingType"":""cup"",""unitBridgeQuestion"":""How many cups are represented by 1 serving, 1 1/4 cup of Ghost Protein Cereal with Marsh Mallows?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":1.6,""rawUnitBridgeJson"":""{\""unitsPerServing\"":1.25}""}","{""unitsPerServing"":1.25}",
v8,"8 ounces of chicken, 6 ounces of broccoli, 2 ounces of green beans, 3 ounces of rice, a birthday cake Oreo, and a chocolate chip cookie dough Yasso ice cream bar.",Chicken,8 oz,8,oz,oz,mass,false,,chicken,no,50,Chicken Breast,101g,DIRECT,yes,no,,,2.25,443,67.1,8 oz,8,"{""emoji"":""🍗"",""name"":""Chicken"",""quantity"":8,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""chicken""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""g"",""multiplier"":2.25,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"8 ounces of chicken, 6 ounces of broccoli, 2 ounces of green beans, 3 ounces of rice, a birthday cake Oreo, and a chocolate chip cookie dough Yasso ice cream bar.",Broccoli,6 oz,6,oz,oz,mass,false,,broccoli,no,50,Cooked Broccoli (from Fresh),162g,DIRECT,yes,no,,,1.05,91,3.9,6 oz,6,"{""emoji"":""🥦"",""name"":""Broccoli"",""quantity"":6,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""broccoli""}","{""libraryIndex"":null,""fatSecretIndex"":5,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""g"",""multiplier"":1.05,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"8 ounces of chicken, 6 ounces of broccoli, 2 ounces of green beans, 3 ounces of rice, a birthday cake Oreo, and a chocolate chip cookie dough Yasso ice cream bar.",Green Beans,2 oz,2,oz,oz,mass,false,,green beans,no,50,Green String Beans,100g,DIRECT,yes,no,,,0.57,18,1,2 oz,2,"{""emoji"":""🥗"",""name"":""Green Beans"",""quantity"":2,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""green beans""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""g"",""multiplier"":0.57,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"8 ounces of chicken, 6 ounces of broccoli, 2 ounces of green beans, 3 ounces of rice, a birthday cake Oreo, and a chocolate chip cookie dough Yasso ice cream bar.",Rice,3 oz,3,oz,oz,mass,false,,rice,no,50,Cooked Rice,100g,DIRECT,yes,no,,,0.85,115,2.2,3 oz,3,"{""emoji"":""🍚"",""name"":""Rice"",""quantity"":3,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""rice""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""g"",""multiplier"":0.85,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"8 ounces of chicken, 6 ounces of broccoli, 2 ounces of green beans, 3 ounces of rice, a birthday cake Oreo, and a chocolate chip cookie dough Yasso ice cream bar.",Birthday Cake Oreo,1 cookie,1,cookie,cookies,count,false,,birthday cake oreo,no,50,Oreo Birthday Cake,2 cookies,DIRECT,yes,no,,,0.5,70,0.5,1 cookie,1,"{""emoji"":""🍪"",""name"":""Birthday Cake Oreo"",""quantity"":1,""unitSingular"":""cookie"",""unitPlural"":""cookies"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""birthday cake oreo""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""cookie"",""multiplier"":0.5,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"8 ounces of chicken, 6 ounces of broccoli, 2 ounces of green beans, 3 ounces of rice, a birthday cake Oreo, and a chocolate chip cookie dough Yasso ice cream bar.",Yasso Ice Cream Bar,1 bar,1,bar,bars,count,false,,yasso chocolate chip cookie dough ice cream bar,no,50,Yasso Frozen Greek Yogurt - Chocolate Chip Cookie Dough,1 bar,DIRECT,yes,no,,,1,100,4,1 bar,1,"{""emoji"":""🍨"",""name"":""Yasso Ice Cream Bar"",""quantity"":1,""unitSingular"":""bar"",""unitPlural"":""bars"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""yasso chocolate chip cookie dough ice cream bar""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""bar"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"Trader Joe's turkey breasts, tenderloins, sous vide. Three servings.",Turkey Breast,1.5 servings,1.5,serving,servings,serving,true,three servings,Trader Joe's turkey breast sous vide,no,50,Trader Joe's Sous Vide Turkey Breast Tenderloins,3 oz,DIRECT,no,yes,How many servings are represented by 3 oz of Trader Joe's Sous Vide Turkey Breast Tenderloins?,3,0.5,50,9,1.5 serving,1.5,"{""emoji"":""🦃"",""name"":""Turkey Breast"",""quantity"":1.5,""unitSingular"":""serving"",""unitPlural"":""servings"",""unitFamily"":""serving"",""estimated"":true,""originalPortion"":""three servings"",""notes"":""sous vide"",""fatSecretSearch"":""Trader Joe's turkey breast sous vide""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":3,""calories"":0,""protein"":0,""servingType"":""3 oz"",""unitBridgeQuestion"":""How many servings are represented by 3 oz of Trader Joe's Sous Vide Turkey Breast Tenderloins?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":0.5,""rawUnitBridgeJson"":""{\""unitsPerServing\"":3}""}","{""unitsPerServing"":3}",
v8,"Trader Joe's turkey breasts, tenderloins, sous vide. Three servings.",Turkey Tenderloin,1.5 servings,1.5,serving,servings,serving,true,three servings,Trader Joe's turkey tenderloin sous vide,no,50,Trader Joe's Sous Vide Turkey Breast Tenderloins,3 oz,DIRECT,no,yes,How many servings are represented by 3 oz of Trader Joe's Sous Vide Turkey Breast Tenderloins?,1.5,1,100,18,1.5 serving,1.5,"{""emoji"":""🦃"",""name"":""Turkey Tenderloin"",""quantity"":1.5,""unitSingular"":""serving"",""unitPlural"":""servings"",""unitFamily"":""serving"",""estimated"":true,""originalPortion"":""three servings"",""notes"":""sous vide"",""fatSecretSearch"":""Trader Joe's turkey tenderloin sous vide""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":1.5,""calories"":0,""protein"":0,""servingType"":""oz"",""unitBridgeQuestion"":""How many servings are represented by 3 oz of Trader Joe's Sous Vide Turkey Breast Tenderloins?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":1,""rawUnitBridgeJson"":""{\""unitsPerServing\"":1.5}""}","{""unitsPerServing"":1.5}",
v8,Two chocolate rice cakes and two tablespoons of peanut butter and a chocolate chip cookie dough yasso bar.,Rice Cakes,2 rice cakes,2,rice cake,rice cakes,count,false,,chocolate rice cake,no,50,Trader Joe's Organic Dark Chocolate Half-Coated Rice Cake Thins,2 rice cakes,DIRECT,yes,no,,,1,120,2,2 rice cake,2,"{""emoji"":""🍘"",""name"":""Rice Cakes"",""quantity"":2,""unitSingular"":""rice cake"",""unitPlural"":""rice cakes"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""chocolate rice cake""}","{""libraryIndex"":null,""fatSecretIndex"":7,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""rice cake"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,Two chocolate rice cakes and two tablespoons of peanut butter and a chocolate chip cookie dough yasso bar.,Peanut Butter,2 tbsp,2,tbsp,tbsp,volume,false,,peanut butter,no,50,Skippy Creamy Peanut Butter,2 tbsp,DIRECT,yes,no,,,1,180,7,2 tbsp,2,"{""emoji"":""🥜"",""name"":""Peanut Butter"",""quantity"":2,""unitSingular"":""tbsp"",""unitPlural"":""tbsp"",""unitFamily"":""volume"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""peanut butter""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""tbsp"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,Two chocolate rice cakes and two tablespoons of peanut butter and a chocolate chip cookie dough yasso bar.,Yasso Bar,1 bar,1,bar,bars,count,false,,Yasso bar chocolate chip cookie dough,no,50,Yasso Frozen Greek Yogurt - Chocolate Chip Cookie Dough,1 bar,DIRECT,yes,no,,,1,100,4,1 bar,1,"{""emoji"":""🍫"",""name"":""Yasso Bar"",""quantity"":1,""unitSingular"":""bar"",""unitPlural"":""bars"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Yasso bar chocolate chip cookie dough""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""bar"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"I had a Borden Brew spinach wrap and an apple and like two carrots. Actually, no, I had like three carrots and half of a Borden Brew sauce.",Spinach Wrap,1 wrap,1,wrap,wraps,count,false,,Borden Brew spinach wrap,no,50,Turkey Wrap,191g,DIRECT,no,yes,How many individual wraps are represented by 191g of Turkey Wrap?,0.8,1.25,453,26.7,1 wrap,1,"{""emoji"":""🌯"",""name"":""Spinach Wrap"",""quantity"":1,""unitSingular"":""wrap"",""unitPlural"":""wraps"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Borden Brew spinach wrap""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":0.8,""calories"":362,""protein"":21.37,""servingType"":""wrap"",""unitBridgeQuestion"":""How many individual wraps are represented by 191g of Turkey Wrap?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":1.25,""rawUnitBridgeJson"":""{\""unitsPerServing\"":0.8}""}","{""unitsPerServing"":0.8}",
v8,"I had a Borden Brew spinach wrap and an apple and like two carrots. Actually, no, I had like three carrots and half of a Borden Brew sauce.",Apple,1 apple,1,apple,apples,count,false,,apple,no,50,Cosmic Crisp Apple,1 apple,DIRECT,yes,no,,,1,100,0,1 apple,1,"{""emoji"":""🍎"",""name"":""Apple"",""quantity"":1,""unitSingular"":""apple"",""unitPlural"":""apples"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""apple""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""apple"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"I had a Borden Brew spinach wrap and an apple and like two carrots. Actually, no, I had like three carrots and half of a Borden Brew sauce.",Carrots,3 carrots,3,carrot,carrots,count,false,,carrots,no,50,Earthbound Farm Organic Carrots,1 long carrot,DIRECT,yes,no,,,3,90,3,3 carrot,3,"{""emoji"":""🥕"",""name"":""Carrots"",""quantity"":3,""unitSingular"":""carrot"",""unitPlural"":""carrots"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""carrots""}","{""libraryIndex"":null,""fatSecretIndex"":13,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""long carrot"",""multiplier"":3,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"I had a Borden Brew spinach wrap and an apple and like two carrots. Actually, no, I had like three carrots and half of a Borden Brew sauce.",Borden Brew Sauce,0.5 bottles,0.5,bottle,bottles,count,false,,Borden Brew sauce,no,50,Oyster Sauce (White Sauce-Based),502g,NEEDS_UNIT_BRIDGE,no,yes,How many individual bottles are represented by 502g of Oyster Sauce (White Sauce-Based)?,1,0.5,319,13.8,0.5 bottle,0.5,"{""emoji"":""🥫"",""name"":""Borden Brew Sauce"",""quantity"":0.5,""unitSingular"":""bottle"",""unitPlural"":""bottles"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Borden Brew sauce""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""NEEDS_UNIT_BRIDGE"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":1,""calories"":0,""protein"":0,""servingType"":""bottle"",""unitBridgeQuestion"":""How many individual bottles are represented by 502g of Oyster Sauce (White Sauce-Based)?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":0.5,""rawUnitBridgeJson"":""{\""unitsPerServing\"":1}""}","{""unitsPerServing"":1}",
v8,Six ounces of steak.,Steak,6 oz,6,oz,oz,mass,false,,steak,no,50,Genuine Steak House Brand Beef Ribeye Steak,6 oz,DIRECT,yes,no,,,1,280,22,6 oz,6,"{""emoji"":""🥩"",""name"":""Steak"",""quantity"":6,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""steak""}","{""libraryIndex"":null,""fatSecretIndex"":5,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""ribeye steak"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"Six ounces of steak, half of a pretty large baked potato, like two caprese slices where it was like a little bit of tomato and two slices of mozzarella. I had about a teaspoon of olive oil butter, and for lunch I had six ounces of chicken, four ounces of broccoli, two ounces of cauliflower, a Oreo, and four ounces of green beans.",Steak,6 oz,6,oz,oz,mass,false,,steak,no,50,Genuine Steak House Brand Beef Ribeye Steak,6 oz,DIRECT,yes,no,,,1,280,22,6 oz,6,"{""emoji"":""🥩"",""name"":""Steak"",""quantity"":6,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""steak""}","{""libraryIndex"":null,""fatSecretIndex"":5,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""oz"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"Six ounces of steak, half of a pretty large baked potato, like two caprese slices where it was like a little bit of tomato and two slices of mozzarella. I had about a teaspoon of olive oil butter, and for lunch I had six ounces of chicken, four ounces of broccoli, two ounces of cauliflower, a Oreo, and four ounces of green beans.",Baked Potato,0.5 potatoes,0.5,potato,potatoes,count,false,,baked potato,no,50,"Baked Potato (Peel Eaten, Fat Not Added in Cooking)",174g,NEEDS_UNIT_BRIDGE,no,yes,"How many individual potatoes are represented by 174g of Baked Potato (Peel Eaten, Fat Not Added in Cooking)?",1.01,0.5,80,2.2,0.5 potato,0.5,"{""emoji"":""🥔"",""name"":""Baked Potato"",""quantity"":0.5,""unitSingular"":""potato"",""unitPlural"":""potatoes"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""baked potato""}","{""libraryIndex"":null,""fatSecretIndex"":7,""servingIndex"":1,""relationshipV7"":""NEEDS_UNIT_BRIDGE"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":1.01,""calories"":0,""protein"":0,""servingType"":""g"",""unitBridgeQuestion"":""How many individual potatoes are represented by 174g of Baked Potato (Peel Eaten, Fat Not Added in Cooking)?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":0.5,""rawUnitBridgeJson"":""{\""unitsPerServing\"":1.01}""}","{""unitsPerServing"":1.01}",
v8,"Six ounces of steak, half of a pretty large baked potato, like two caprese slices where it was like a little bit of tomato and two slices of mozzarella. I had about a teaspoon of olive oil butter, and for lunch I had six ounces of chicken, four ounces of broccoli, two ounces of cauliflower, a Oreo, and four ounces of green beans.",Caprese Slices,2 slices,2,slice,slices,count,false,,caprese slices,no,50,Salad and Go Caprese Salad,1 salad,NEEDS_UNIT_BRIDGE,no,yes,How many individual slices are represented by 1 salad of Salad and Go Caprese Salad?,12,0.17,53,3.6,2 slice,2,"{""emoji"":""🍅"",""name"":""Caprese Slices"",""quantity"":2,""unitSingular"":""slice"",""unitPlural"":""slices"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":""with a little tomato"",""fatSecretSearch"":""caprese slices""}","{""libraryIndex"":null,""fatSecretIndex"":49,""servingIndex"":1,""relationshipV7"":""NEEDS_UNIT_BRIDGE"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":12,""calories"":0,""protein"":0,""servingType"":""salad"",""unitBridgeQuestion"":""How many individual slices are represented by 1 salad of Salad and Go Caprese Salad?"",""unitBridgeRan"":true,""deterministicOk"":false,""multiplier"":0.17,""rawUnitBridgeJson"":""{\""unitsPerServing\"":12}""}","{""unitsPerServing"":12}",
v8,"Six ounces of steak, half of a pretty large baked potato, like two caprese slices where it was like a little bit of tomato and two slices of mozzarella. I had about a teaspoon of olive oil butter, and for lunch I had six ounces of chicken, four ounces of broccoli, two ounces of cauliflower, a Oreo, and four ounces of green beans.",Olive Oil Butter,1 tsp,1,tsp,tsp,volume,true,about a teaspoon,olive oil butter,no,50,Land O'Lakes Butter with Olive Oil & Sea Salt,1 tbsp,DIRECT,yes,no,,,0.33,30,0,1 tsp,1,"{""emoji"":""🫒"",""name"":""Olive Oil Butter"",""quantity"":1,""unitSingular"":""tsp"",""unitPlural"":""tsp"",""unitFamily"":""volume"",""estimated"":true,""originalPortion"":""about a teaspoon"",""notes"":"""",""fatSecretSearch"":""olive oil butter""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""tsp"",""multiplier"":0.33,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"Six ounces of steak, half of a pretty large baked potato, like two caprese slices where it was like a little bit of tomato and two slices of mozzarella. I had about a teaspoon of olive oil butter, and for lunch I had six ounces of chicken, four ounces of broccoli, two ounces of cauliflower, a Oreo, and four ounces of green beans.",Chicken,6 oz,6,oz,oz,mass,false,,chicken,no,50,Chicken Breast,101g,DIRECT,yes,no,,,1.68,331,50.1,6 oz,6,"{""emoji"":""🍗"",""name"":""Chicken"",""quantity"":6,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""chicken""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":0,""protein"":0,""servingType"":""g"",""multiplier"":1.68,""deterministicOk"":true,""unitBridgeRan"":false}",,
v8,"Six ounces of steak, half of a pretty large baked potato, like two caprese slices where it was like a little bit of tomato and two slices of mozzarella. I had about a teaspoon of olive oil butter, and for lunch I had six ounces of chicken, four ounces of broccoli, two ounces of cauliflower, a Oreo, and four ounces of green beans.",Broccoli,4 oz,4,oz,oz,mass,false,,broccoli,no,50,Private Selection Broccoli Florets,4 oz,DIRECT,yes,no,,,1,25,3,4 oz,4,"{""emoji"":""🥦"",""name"":""Broccoli"",""quantity"":4,""unitSingular"":""oz"",""unitPlural"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""broccoli""}","{""libraryIndex"":null,""fatSecretIndex"":12,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""unitsPerServing"":null,""calories"":25,""protein"":3,""servingType"":""4 oz"",""multiplier"":1,""deterministicOk"":true,""unitBridgeRan"":false}",,
