audit version,user said,parsed name,parsed amount,parser quantity,parser unit,unit family,estimated,original portion,fatsecret search,cache hit,fs result count,fatsecret food,fs serving,relationship,code multiplier,result display,result multiplier,raw parser json,raw macros json,error
v7,"I had four ounces of chicken, four ounces of broccoli, three ounces of green beans, two ounces of carrots, an Oreo.",Broccoli,4 oz,4,oz,mass,false,,broccoli,no,50,Private Selection Broccoli Florets,4 oz,DIRECT,1,4 oz,4,"{""emoji"":""🥦"",""name"":""Broccoli"",""quantity"":4,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""broccoli""}","{""libraryIndex"":null,""fatSecretIndex"":12,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":25,""protein"":3,""servingType"":""4 oz"",""multiplier"":1}",
v7,"I had four ounces of chicken, four ounces of broccoli, three ounces of green beans, two ounces of carrots, an Oreo.",Green Beans,3 oz,3,oz,mass,false,,green beans,no,50,Green String Beans,100g,DIRECT,0.85,3 oz,3,"{""emoji"":""🥗"",""name"":""Green Beans"",""quantity"":3,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""green beans""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":26.35,""protein"":1.55,""servingType"":""100 g"",""multiplier"":0.85}",
v7,"I had four ounces of chicken, four ounces of broccoli, three ounces of green beans, two ounces of carrots, an Oreo.",Carrots,2 oz,2,oz,mass,false,,carrots,no,50,Carrots,100g,DIRECT,0.57,2 oz,2,"{""emoji"":""🥕"",""name"":""Carrots"",""quantity"":2,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""carrots""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":41,""protein"":0.93,""servingType"":""100 g"",""multiplier"":0.57}",
v7,"I had four ounces of chicken, four ounces of broccoli, three ounces of green beans, two ounces of carrots, an Oreo.",Oreo Cookie,1 cookie,1,cookie,count,false,,oreo cookies,no,50,Oreo Chocolate Creme Cookie,1 cookie,DIRECT,1,1 cookie,1,"{""emoji"":""🍪"",""name"":""Oreo Cookie"",""quantity"":1,""unit"":""cookie"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""oreo cookies""}","{""libraryIndex"":null,""fatSecretIndex"":15,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":140,""protein"":1,""servingType"":""1 cookie"",""multiplier"":1}",
v7,"This thing from Trader Joe's, it was like a chicken tikka masala thing. It had like rice and chicken in it. It was a microwave thing.",Tikka Masala,1 package,1,package,count,false,,Trader Joe's Chicken Tikka Masala with Rice,no,50,Trader Joe's Chicken Tikka Masala,1 tray,EQUIVALENT_COUNT,1,1 package,1,"{""emoji"":""🍛"",""name"":""Tikka Masala"",""quantity"":1,""unit"":""package"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":""Microwave meal with rice"",""fatSecretSearch"":""Trader Joe's Chicken Tikka Masala with Rice""}","{""libraryIndex"":null,""fatSecretIndex"":3,""servingIndex"":1,""relationshipV7"":""EQUIVALENT_COUNT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":360,""protein"":21,""servingType"":""1 tray"",""multiplier"":1}",
v7,"Trader Joe's miso crunch top salad, one and a half cans of chicken, two-thirds of a Trader Joe's, like, tomato soup thing that was 300 calories for the whole container.",Miso Crunch Top Salad,1 salad,1,salad,count,false,,Trader Joe's miso crunch top salad,no,50,Trader Joe's Miso Crunch Chopped Salad,1 cup,NEEDS_ESTIMATE,1,1 salad,1,"{""emoji"":""🥗"",""name"":""Miso Crunch Top Salad"",""quantity"":1,""unit"":""salad"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Trader Joe's miso crunch top salad""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""NEEDS_ESTIMATE"",""estimateQuantity"":1,""estimateUnit"":""salad"",""calories"":170,""protein"":3,""servingType"":""1 cup"",""multiplier"":1}",
v7,"Trader Joe's miso crunch top salad, one and a half cans of chicken, two-thirds of a Trader Joe's, like, tomato soup thing that was 300 calories for the whole container.",Canned Chicken,1.5 can,1.5,can,count,false,,canned chicken,no,50,Great Value Canned Chicken,3 oz drained,DIRECT,1.5,1.5 can,1.5,"{""emoji"":""🥫"",""name"":""Canned Chicken"",""quantity"":1.5,""unit"":""can"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""canned chicken""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":60,""protein"":13,""servingType"":""3 oz drained"",""multiplier"":1.5}",
v7,"Trader Joe's miso crunch top salad, one and a half cans of chicken, two-thirds of a Trader Joe's, like, tomato soup thing that was 300 calories for the whole container.",Tomato Soup,0.67 container,0.666667,container,count,false,two-thirds of a Trader Joe's tomato soup container,Trader Joe's tomato soup,no,7,Trader Joe's Low Sodium Organic Creamy Tomato Soup,1 cup,NEEDS_ESTIMATE,0.666667,0.67 container,0.666667,"{""emoji"":""🍲"",""name"":""Tomato Soup"",""quantity"":0.666667,""unit"":""container"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":""two-thirds of a Trader Joe's tomato soup container"",""notes"":""Total 300 kcal for whole container."",""fatSecretSearch"":""Trader Joe's tomato soup""}","{""libraryIndex"":null,""fatSecretIndex"":6,""servingIndex"":1,""relationshipV7"":""NEEDS_ESTIMATE"",""estimateQuantity"":0.666667,""estimateUnit"":""container"",""calories"":200,""protein"":0,""servingType"":""container"",""multiplier"":0.666667}",
v7,"One rice cracker, a tablespoon of peanut butter, an Oreo, two Scandinavian swimmers.",Rice Cracker,1 cracker,1,cracker,count,false,,rice cracker,no,50,No Name Rice Crackers,8 crackers,DIRECT,0.13,1 cracker,1,"{""emoji"":""🍘"",""name"":""Rice Cracker"",""quantity"":1,""unit"":""cracker"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""rice cracker""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":60,""protein"":1,""servingType"":""8 crackers"",""multiplier"":0.13}",
v7,"One rice cracker, a tablespoon of peanut butter, an Oreo, two Scandinavian swimmers.",Peanut Butter,1 tbsp,1,tbsp,volume,false,,peanut butter,no,50,Full Circle No Sugar Added Creamy Peanut Butter,1 tbsp,DIRECT,1,1 tbsp,1,"{""emoji"":""🥜"",""name"":""Peanut Butter"",""quantity"":1,""unit"":""tbsp"",""unitFamily"":""volume"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""peanut butter""}","{""libraryIndex"":null,""fatSecretIndex"":12,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":90,""protein"":3.5,""servingType"":""tbsp"",""multiplier"":1}",
v7,"One rice cracker, a tablespoon of peanut butter, an Oreo, two Scandinavian swimmers.",Oreo,1 cookie,1,cookie,count,false,,oreo cookie,no,50,Oreo Chocolate Sandwich Cookies,3 cookies,DIRECT,0.33,1 cookie,1,"{""emoji"":""🍪"",""name"":""Oreo"",""quantity"":1,""unit"":""cookie"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""oreo cookie""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":160,""protein"":1,""servingType"":""3 cookies per serving"",""multiplier"":0.33}",
v7,"One rice cracker, a tablespoon of peanut butter, an Oreo, two Scandinavian swimmers.",Scandinavian Swimmers,2 piece,2,piece,count,false,,Scandinavian swimmers candy,no,50,Trader Joe's Scandinavian Swimmers,5 pieces,DIRECT,0.4,2 piece,2,"{""emoji"":""🍬"",""name"":""Scandinavian Swimmers"",""quantity"":2,""unit"":""piece"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Scandinavian swimmers candy""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":100,""protein"":0,""servingType"":""5 pieces"",""multiplier"":0.4}",
v7,The Chobani Flip.,Flip Yogurt,1 cup,1,cup,volume,false,,Chobani Flip yogurt,no,50,Chobani Flip Honey Low-Fat Yogurt with Banana,1 container,NEEDS_ESTIMATE,1,1 cup,1,"{""emoji"":""🥛"",""name"":""Flip Yogurt"",""quantity"":1,""unit"":""cup"",""unitFamily"":""volume"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""Chobani Flip yogurt""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""NEEDS_ESTIMATE"",""estimateQuantity"":1,""estimateUnit"":""cup"",""calories"":130,""protein"":11,""servingType"":""container"",""multiplier"":1}",
v7,I had a thing of ramen and six ounces of chicken breast.,Ramen,1 package,1,package,count,true,a thing of ramen,ramen,no,50,Sapporo Ichiban Tonkotsu Ramen,1 package,DIRECT,1,1 package,1,"{""emoji"":""🍜"",""name"":""Ramen"",""quantity"":1,""unit"":""package"",""unitFamily"":""count"",""estimated"":true,""originalPortion"":""a thing of ramen"",""notes"":"""",""fatSecretSearch"":""ramen""}","{""libraryIndex"":null,""fatSecretIndex"":2,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":470,""protein"":9,""servingType"":""1 package"",""multiplier"":1}",
v7,I had a thing of ramen and six ounces of chicken breast.,Chicken Breast,6 oz,6,oz,mass,false,,chicken breast,no,50,,—,DIRECT,2.02,6 oz,6,"{""emoji"":""🍗"",""name"":""Chicken Breast"",""quantity"":6,""unit"":""oz"",""unitFamily"":""mass"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""chicken breast""}","{""libraryIndex"":6,""fatSecretIndex"":null,""servingIndex"":null,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":70,""protein"":13,""servingType"":""3 oz (84 g) per serving"",""multiplier"":2.02}",
v7,"I had a, like, a chicken shish wrap from like a place in Turkey.",Chicken Wrap,1 wrap,1,wrap,count,false,,chicken shish wrap,no,50,Shish Tawouk Sandwich,184g,NEEDS_ESTIMATE,1,1 wrap,1,"{""emoji"":""🌯"",""name"":""Chicken Wrap"",""quantity"":1,""unit"":""wrap"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":""from a place in Turkey"",""fatSecretSearch"":""chicken shish wrap""}","{""libraryIndex"":null,""fatSecretIndex"":4,""servingIndex"":1,""relationshipV7"":""NEEDS_ESTIMATE"",""estimateQuantity"":1,""estimateUnit"":""wrap"",""calories"":354,""protein"":28.35,""servingType"":""grams"",""multiplier"":1}",
v7,"I had a mini Magnum bar, like one of those little ice cream things, the mini ones, and like a big fluffy pita and two slices of deli turkey and two slices of deli smoked beef.",Magnum Mini,1 bar,1,bar,count,false,,magnum mini ice cream bar,no,50,Magnum Mini Gold,1 bar,DIRECT,1,1 bar,1,"{""emoji"":""🍨"",""name"":""Magnum Mini"",""quantity"":1,""unit"":""bar"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""magnum mini ice cream bar""}","{""libraryIndex"":null,""fatSecretIndex"":18,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":170,""protein"":2,""servingType"":""bar"",""multiplier"":1}",
v7,"I had a mini Magnum bar, like one of those little ice cream things, the mini ones, and like a big fluffy pita and two slices of deli turkey and two slices of deli smoked beef.",Pita,1 pita,1,pita,count,false,,pita bread,no,50,Ephraim's Whole Wheat Pita Bread,1 pita,DIRECT,1,1 pita,1,"{""emoji"":""🍞"",""name"":""Pita"",""quantity"":1,""unit"":""pita"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""pita bread""}","{""libraryIndex"":null,""fatSecretIndex"":15,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":100,""protein"":6,""servingType"":""1 pita"",""multiplier"":1}",
v7,"I had a mini Magnum bar, like one of those little ice cream things, the mini ones, and like a big fluffy pita and two slices of deli turkey and two slices of deli smoked beef.",Turkey,2 slice,2,slice,count,false,,turkey deli slices,no,50,Aldi Deli Sliced Oven Classic Turkey Breast,2 slices,DIRECT,1,2 slice,2,"{""emoji"":""🦃"",""name"":""Turkey"",""quantity"":2,""unit"":""slice"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""turkey deli slices""}","{""libraryIndex"":null,""fatSecretIndex"":21,""servingIndex"":1,""relationshipV7"":""DIRECT"",""estimateQuantity"":null,""estimateUnit"":null,""calories"":60,""protein"":13,""servingType"":""2 slices"",""multiplier"":1}",
v7,"I had a mini Magnum bar, like one of those little ice cream things, the mini ones, and like a big fluffy pita and two slices of deli turkey and two slices of deli smoked beef.",Smoked Beef,2 slice,2,slice,count,false,,smoked beef deli slices,no,50,Deli Sliced Beef Luncheon Meat,100g,NEEDS_ESTIMATE,0.5,2 slice,2,"{""emoji"":""🥩"",""name"":""Smoked Beef"",""quantity"":2,""unit"":""slice"",""unitFamily"":""count"",""estimated"":false,""originalPortion"":"""",""notes"":"""",""fatSecretSearch"":""smoked beef deli slices""}","{""libraryIndex"":null,""fatSecretIndex"":1,""servingIndex"":1,""relationshipV7"":""NEEDS_ESTIMATE"",""estimateQuantity"":50,""estimateUnit"":""g"",""calories"":74.5,""protein"":9.6,""servingType"":""estimated 50 g portion (from 2 deli beef slices)"",""multiplier"":0.5}",
